BananaMuffins,no-sugar-added-blueberry-and-banana-wheat-muffins.txt,"Preheat an oven to 350 degrees F (175 degrees C).

Grease 18 muffin cups, or line with paper muffin liners.

Mix together mashed bananas, egg, water, and oil in a large bowl.

Mix in flour, baking soda, and baking powder until mostly smooth (you will still see lumps from the banana, but that's okay!)

.

Gently fold the blueberries into the batter.

Bake in the preheated oven until golden and the tops spring back when lightly pressed, about 15 minutes.

Remove muffins from tins, and cool on a wire rack.

",0,"Preheat an oven to 350 degrees F (175 degrees C).
",preheat
BananaMuffins,no-sugar-added-blueberry-and-banana-wheat-muffins.txt,"Preheat an oven to 350 degrees F (175 degrees C).

Grease 18 muffin cups, or line with paper muffin liners.

Mix together mashed bananas, egg, water, and oil in a large bowl.

Mix in flour, baking soda, and baking powder until mostly smooth (you will still see lumps from the banana, but that's okay!)

.

Gently fold the blueberries into the batter.

Bake in the preheated oven until golden and the tops spring back when lightly pressed, about 15 minutes.

Remove muffins from tins, and cool on a wire rack.

",2,"Mix together mashed bananas, egg, water, and oil in a large bowl.
",mix
BananaMuffins,no-sugar-added-blueberry-and-banana-wheat-muffins.txt,"Preheat an oven to 350 degrees F (175 degrees C).

Grease 18 muffin cups, or line with paper muffin liners.

Mix together mashed bananas, egg, water, and oil in a large bowl.

Mix in flour, baking soda, and baking powder until mostly smooth (you will still see lumps from the banana, but that's okay!)

.

Gently fold the blueberries into the batter.

Bake in the preheated oven until golden and the tops spring back when lightly pressed, about 15 minutes.

Remove muffins from tins, and cool on a wire rack.

",3,"Mix in flour, baking soda, and baking powder until mostly smooth (you will still see lumps from the banana, but that's okay!)
",mix
BananaMuffins,no-sugar-added-blueberry-and-banana-wheat-muffins.txt,"Preheat an oven to 350 degrees F (175 degrees C).

Grease 18 muffin cups, or line with paper muffin liners.

Mix together mashed bananas, egg, water, and oil in a large bowl.

Mix in flour, baking soda, and baking powder until mostly smooth (you will still see lumps from the banana, but that's okay!)

.

Gently fold the blueberries into the batter.

Bake in the preheated oven until golden and the tops spring back when lightly pressed, about 15 minutes.

Remove muffins from tins, and cool on a wire rack.

",3,"Mix in flour, baking soda, and baking powder until mostly smooth (you will still see lumps from the banana, but that's okay!)
",see
BananaMuffins,no-sugar-added-blueberry-and-banana-wheat-muffins.txt,"Preheat an oven to 350 degrees F (175 degrees C).

Grease 18 muffin cups, or line with paper muffin liners.

Mix together mashed bananas, egg, water, and oil in a large bowl.

Mix in flour, baking soda, and baking powder until mostly smooth (you will still see lumps from the banana, but that's okay!)

.

Gently fold the blueberries into the batter.

Bake in the preheated oven until golden and the tops spring back when lightly pressed, about 15 minutes.

Remove muffins from tins, and cool on a wire rack.

",5,"Gently fold the blueberries into the batter.
",fold
BananaMuffins,no-sugar-added-blueberry-and-banana-wheat-muffins.txt,"Preheat an oven to 350 degrees F (175 degrees C).

Grease 18 muffin cups, or line with paper muffin liners.

Mix together mashed bananas, egg, water, and oil in a large bowl.

Mix in flour, baking soda, and baking powder until mostly smooth (you will still see lumps from the banana, but that's okay!)

.

Gently fold the blueberries into the batter.

Bake in the preheated oven until golden and the tops spring back when lightly pressed, about 15 minutes.

Remove muffins from tins, and cool on a wire rack.

",6,"Bake in the preheated oven until golden and the tops spring back when lightly pressed, about 15 minutes.
",bake
BananaMuffins,no-sugar-added-blueberry-and-banana-wheat-muffins.txt,"Preheat an oven to 350 degrees F (175 degrees C).

Grease 18 muffin cups, or line with paper muffin liners.

Mix together mashed bananas, egg, water, and oil in a large bowl.

Mix in flour, baking soda, and baking powder until mostly smooth (you will still see lumps from the banana, but that's okay!)

.

Gently fold the blueberries into the batter.

Bake in the preheated oven until golden and the tops spring back when lightly pressed, about 15 minutes.

Remove muffins from tins, and cool on a wire rack.

",7,"Remove muffins from tins, and cool on a wire rack.
",remove
BananaMuffins,no-sugar-added-blueberry-and-banana-wheat-muffins.txt,"Preheat an oven to 350 degrees F (175 degrees C).

Grease 18 muffin cups, or line with paper muffin liners.

Mix together mashed bananas, egg, water, and oil in a large bowl.

Mix in flour, baking soda, and baking powder until mostly smooth (you will still see lumps from the banana, but that's okay!)

.

Gently fold the blueberries into the batter.

Bake in the preheated oven until golden and the tops spring back when lightly pressed, about 15 minutes.

Remove muffins from tins, and cool on a wire rack.

",7,"Remove muffins from tins, and cool on a wire rack.
",cool
BananaMuffins,calypso-muffins.txt,"In a saucepan, bring water to a boil.

stir in oats, and cook 1 minute.

Cover, and remove from heat; allow to cool.

Preheat oven to 375 degrees F (190 degrees C).

Grease and flour a muffin pan, or use paper liners.

In a large bowl, combine flour, bran, sugar, baking powder, and nutmeg.

Make a well in the center, and add mashed banana, cooked and cooled oatmeal, egg, pineapple, coconut milk, and coconut extract.

Mix until smooth.

Scoop into 12 muffin cups.

Bake in preheated oven for 25 to 30 minutes, or until golden brown, and tops spring back when lightly tapped.

",0,"In a saucepan, bring water to a boil.
",bring
BananaMuffins,calypso-muffins.txt,"In a saucepan, bring water to a boil.

stir in oats, and cook 1 minute.

Cover, and remove from heat; allow to cool.

Preheat oven to 375 degrees F (190 degrees C).

Grease and flour a muffin pan, or use paper liners.

In a large bowl, combine flour, bran, sugar, baking powder, and nutmeg.

Make a well in the center, and add mashed banana, cooked and cooled oatmeal, egg, pineapple, coconut milk, and coconut extract.

Mix until smooth.

Scoop into 12 muffin cups.

Bake in preheated oven for 25 to 30 minutes, or until golden brown, and tops spring back when lightly tapped.

",1,"stir in oats, and cook 1 minute.
",stir
