"stir","stir","more minute","NULL",1.0,0.0
"sprinkle","spoon","NULL","NULL",0.0,1.0
"add","stir","NULL","milk and cook",1.0,0.0
"bring","stir","NULL","to boiling , stirring constantly",0.0,1.0
"pour","stir","NULL","more minute",1.0,0.0
"toss","melt","remaining butter","NULL",1.0,0.0
"stir","stir","NULL","in milk",0.0,1.0
"stir","cook","onion","NULL",1.0,0.0
"whisk","cook","shallot","flour",1.0,0.0
"bake","sprinkle","NULL","20 min",1.0,0.0
"drain","cook","beef","NULL",0.0,1.0
"scrape","stir","NULL","the onions",1.0,0.0
"stir","remove","the skillet","NULL",1.0,0.0
"stir","drain","NULL","in the 2 tablespoons butter , the 1/4 cup milk , and the cheese packet",0.0,1.0
"mix","prepare","both boxes of macaroni and cheese","NULL",1.0,0.0
"cook","let","NULL","for about 3 minutes , whisking constantly to avoid burning",0.0,1.0
"drain","cook","ground beef , onion , and green pepper","NULL",0.0,1.0
"serve","bake","NULL","NULL",0.5,0.5
"mix","add","NULL","with bacon",0.0,1.0
"add","bring","a large pot of lightly salted water","macaroni , and cook for 8 to 10 minutes or until al dente",1.0,0.0
"stir","whisk","1 1/2 cup swiss cheese","with about 1 tablespoon of reserved juice",0.0,1.0
"pour","combine","eggs and soymilk","over macaroni",0.0,1.0
"mix","stir","pumpkin puree , lemon zest , salt , black pepper , garlic powder , paprika , nutmeg , and hot sauce","in lobster tail meat , green peas ,",0.0,1.0
"stir","bring","NULL","in macaroni , cheese mixture",0.0,1.0
"stir","cook","NULL","about 2 minutes",0.0,1.0
"uncover","bake","NULL","NULL",0.5,0.5
"stir","combine","the cottage cheese , sour cream , butter , and cooked macaroni in a large baking dish","NULL",1.0,0.0
"add","pour","drippings","tomatoes , water and taco seasoning",1.0,0.0
"add","drain","NULL","NULL",0.0,1.0
"sprinkle","stir","NULL","with salt",0.0,1.0
"bake","pour","NULL","in the preheated oven for 20 minutes",0.0,1.0
"cook","stir","NULL","1 min",1.0,0.0
"combine","uncover","uncovered for 30 more minutes","NULL",0.0,1.0
